x,custom_logs_critical(x)
0.0,1.0
0.03125,319.9347665277992
0.0625,18.23778041645867
0.09375,1.229733060293113
0.125,0.02859449092521751
0.15625,-0.001602590083630748
0.1875,-0.04801049172079085
0.21875,-0.13210447476223133
0.25,-0.20896831627408755
0.28125,-0.25978007618308313
0.3125,-0.2829680618865833
0.34375,-0.28380415239554835
0.375,-0.2690165519002828
0.40625,-0.2445950295199647
0.4375,-0.21528104044996665
0.46875,-0.18439381209034547
0.5,-0.1542168871407614
0.53125,-0.12616510299542139
0.5625,-0.10104110428540546
0.59375,-0.0791784304748591
0.625,-0.06064918471905354
0.65625,-0.045307871786094044
0.6875,-0.032908751096941254
0.71875,-0.02312964380583461
0.75,-0.01562847585460232
0.78125,-0.010054096386913338
0.8125,-0.006071399364473205
0.84375,-0.003365089020206446
0.875,-0.0016484434201761795
0.90625,-6.648404396233983E-4
0.9375,-1.881925224952108E-4
0.96875,-2.2461443448533804E-5
1.0,NaN
1.03125,2.0702645391803984E-5
1.0625,1.5676367577746557E-4
1.09375,5.033462295889315E-4
1.125,0.0011375220104935804
1.15625,0.00211597073116899
1.1875,0.003483413207856134
1.21875,0.005273255806724174
1.25,0.007499577472367642
1.28125,0.010174842053506139
1.3125,0.013304933302912698
1.34375,0.016875421370616716
1.375,0.020879945648381037
1.40625,0.025302651365698273
1.4375,0.030129145856796623
1.46875,0.0353250976637294
1.5,0.04087161779873878
1.53125,0.046741750833233085
1.5625,0.05291335354841596
1.59375,0.05934401196039051
1.625,0.06601166130009534
1.65625,0.07288666613711749
1.6875,0.07993954142307845
1.71875,0.08714664283033438
1.75,0.0944673068821131
1.78125,0.1018806507717023
1.8125,0.10935971564896803
1.84375,0.11687850991152533
1.875,0.12441209050002763
1.90625,0.13194025740229923
1.9375,0.13943211498804764
1.96875,0.1468709699827594
