x,sin(x)
-3.141592653589793,-3.458669418884137E-16
-3.0543261909900767,-0.08715575589149596
-2.9670597283903604,-0.17364788431488448
-2.879793265790644,-0.25881886824548395
-2.7925268031909276,-0.34202003835828665
-2.7052603405912112,-0.42261820046978354
-2.617993877991495,-0.5000013872906026
-2.5307274153917785,-0.5735772720035793
-2.443460952792062,-0.6427881041225155
-2.3561944901923457,-0.7071070681697652
-2.2689280275926293,-0.7660446062878292
-2.181661564992913,-0.8191521350189379
-2.0943951023931966,-0.8660230570631875
-2.00712863979348,-0.9063064352460912
-1.9198621771937638,-0.9396918610825431
-1.8325957145940475,-0.9659254106933267
-1.745329251994331,-0.9848075322876894
-1.6580627893946147,-0.9961945846253997
-1.5707963267948983,-0.9999999437410512
-1.483529864195182,-0.9961965904241158
-1.3962634015954656,-0.9848087259256604
-1.3089969389957492,-0.9659263053731422
-1.2217304763960328,-0.9396928453953657
-1.1344640137963165,-0.9063078865695078
-1.0471975511966,-0.8660254450997823
-0.9599310885968836,-0.8191520601716545
-0.8726646259971671,-0.7660436398501579
-0.7853981633974506,-0.7071064695751796
-0.6981317007977341,-0.6427875016052124
-0.6108652381980176,-0.5735764038218444
-0.5235987755983011,-0.4999999918690252
-0.43633231299858466,-0.4226182601636642
-0.34906585039886817,-0.3420201431138727
-0.2617993877991517,-0.25881906181098563
-0.1745329251994352,-0.173648178645357
-0.08726646259971872,-0.08715574275530678
-2.248201624865942E-15,-2.248201624865942E-15
0.08726646259971423,0.0871557427553023
0.1745329251994307,0.1736481786453526
0.2617993877991472,0.2588190618109813
0.3490658503988637,0.34202014311386847
0.43633231299858016,0.42261826016366016
0.5235987755982966,0.49999999186902133
0.6108652381980131,0.5735764038218407
0.6981317007977296,0.6427875016052089
0.7853981633974461,0.7071064695751765
0.8726646259971625,0.7660436398501549
0.959931088596879,0.8191520601716519
1.0471975511965954,0.86602544509978
1.1344640137963118,0.9063078865695059
1.2217304763960282,0.9396928453953641
1.3089969389957445,0.9659263053731411
1.396263401595461,0.9848087259256594
1.4835298641951773,0.9961965904241153
1.5707963267948937,0.999999943741051
1.65806278939461,0.9961945846254001
1.7453292519943264,0.9848075322876904
1.8325957145940428,0.965925410693328
1.9198621771937592,0.9396918610825449
2.0071286397934758,0.9063064352460931
2.094395102393192,0.8660230570631896
2.1816615649929085,0.8191521350189406
2.268928027592625,0.766044606287832
2.3561944901923413,0.7071070681697685
2.4434609527920577,0.642788104122519
2.530727415391774,0.573577272003583
2.6179938779914904,0.500001387290606
2.705260340591207,0.4226182004697874
2.792526803190923,0.34202003835829087
2.8797932657906395,0.2588188682454882
2.967059728390356,0.17364788431488895
3.0543261909900723,0.08715575589150014
3.1415926535897887,4.493938274258325E-15
