x,log_5(x)
0.0,-Infinity
0.1,-1.4296419484493115
0.2,-0.9996775461593587
0.30000000000000004,-0.7479553075857623
0.4,-0.5692765215377644
0.5,-0.430651365819612
0.6,-0.31738234613691496
0.7,-0.22160680878094183
0.7999999999999999,-0.13864498362237745
0.8999999999999999,-0.06546380928730477
0.9999999999999999,-6.898177525738895E-17
1.0999999999999999,0.0592587460786153
1.2,0.11333373098569181
1.3,0.16305631453008804
1.4000000000000001,0.20907709229750357
1.5000000000000002,0.2519427820120486
1.6000000000000003,0.2920423946989865
1.7000000000000004,0.32970176591941264
1.8000000000000005,0.3652167076357271
1.9000000000000006,0.3988119024316075
2.0000000000000004,0.43067735164594456
2.1000000000000005,0.46099334897880573
2.2000000000000006,0.4898952339931083
2.3000000000000007,0.5175137961048685
2.400000000000001,0.5439575588507991
2.500000000000001,0.5693213277465279
2.600000000000001,0.5936904255094545
2.700000000000001,0.6171397016235206
2.800000000000001,0.6398148581309864
2.9000000000000012,0.6615943726886515
3.0000000000000013,0.6826718395010969
3.1000000000000014,0.7030250230311416
3.2000000000000015,0.7227370759354081
3.3000000000000016,0.7418680598619746
3.4000000000000017,0.7604034237311836
3.5000000000000018,0.7784047965950112
3.600000000000002,0.795918595672385
3.700000000000002,0.8129329505580213
3.800000000000002,0.8294959229719144
3.900000000000002,0.8456451044221649
4.000000000000002,0.8613683520175935
4.100000000000001,0.8767052073488454
4.200000000000001,0.8916738623664031
4.300000000000001,0.9063014475550182
4.4,0.9205807555673164
4.5,0.934540379525511
4.6,0.9481940876621391
4.699999999999999,0.9615625498291978
4.799999999999999,0.9746402421688918
4.899999999999999,0.9874491766444224
4.999999999999998,0.9999999999999999
5.099999999999998,1.0123027711214176
5.1999999999999975,1.0243716072833366
5.299999999999997,1.0362048463656284
5.399999999999997,1.0478174557991458
5.4999999999999964,1.0592173915227094
5.599999999999996,1.0704122101438387
5.699999999999996,1.0814119863482938
5.799999999999995,1.0922167489468175
5.899999999999995,1.1028372052132809
5.999999999999995,1.1132794420342507
6.099999999999994,1.123549269561779
6.199999999999994,1.133652234575923
6.299999999999994,1.1435946949395341
6.399999999999993,1.1533791199062895
6.499999999999993,1.1630120537501205
6.5999999999999925,1.1724980504623985
6.699999999999992,1.1818414787848162
6.799999999999992,1.1910465289794157
6.8999999999999915,1.2001173774334002
6.999999999999991,1.2090574545439667
7.099999999999991,1.2178707897772696
7.19999999999999,1.2265608874169913
7.29999999999999,1.2351311299641476
7.39999999999999,1.2436465381371047
7.499999999999989,1.2519787159657592
7.599999999999989,1.2602345354335422
7.699999999999989,1.2683467632101162
7.799999999999988,1.276355356724627
7.899999999999988,1.2842628535079488
7.999999999999988,1.29207170478727
8.099999999999987,1.2997842789718885
8.199999999999987,1.307431512778559
8.299999999999986,1.3149551273002127
8.399999999999986,1.322389439434936
8.499999999999986,1.3297364858102825
8.599999999999985,1.336998238435467
8.699999999999985,1.3441766071325385
8.799999999999985,1.3513000298243625
8.899999999999984,1.3583142178997598
8.999999999999984,1.3652506967628775
9.099999999999984,1.3721111221089979
9.199999999999983,1.3788971006082322
9.299999999999983,1.385610191618051
9.399999999999983,1.3922519088325502
9.499999999999982,1.3988237218707225
9.599999999999982,1.4053482721510304
9.699999999999982,1.4117822125283397
9.799999999999981,1.4181506397325103
9.89999999999998,1.4244548404667552
9.99999999999998,1.4306960662491661
