x,cos(x)
0.0,0.999999943741051
0.08726646259971647,0.9961945846253998
0.17453292519943295,0.9848075322876898
0.2617993877991494,0.9659254106933272
0.3490658503988659,0.9396918610825437
0.4363323129985824,0.9063064352460918
0.5235987755982988,0.8660230570631883
0.6108652381980153,0.8191521350189385
0.6981317007977318,0.7660446062878298
0.7853981633974483,0.7071070681697661
0.8726646259971648,0.6427881041225162
0.9599310885968813,0.5735772720035804
1.0471975511965976,0.500001387290603
1.134464013796314,0.4226182004697837
1.2217304763960304,0.34202003835828765
1.3089969389957468,0.258818868245485
1.3962634015954631,0.17364788431488584
1.4835298641951795,0.08715575589149725
1.570796326794896,1.2697492895106853E-15
1.6580627893946123,-0.08715575589149566
1.7453292519943286,-0.1736478843148833
1.832595714594045,-0.25881886824548334
1.9198621771937614,-0.34202003835828665
2.007128639793478,-0.42261820046978293
2.0943951023931944,-0.500001387290602
2.1816615649929108,-0.5735772720035797
2.268928027592627,-0.6427881041225151
2.3561944901923435,-0.7071070681697649
2.44346095279206,-0.7660446062878292
2.5307274153917763,-0.8191521350189379
2.6179938779914926,-0.8660230570631875
2.705260340591209,-0.9063064352460912
2.7925268031909254,-0.9396918610825431
2.8797932657906418,-0.9659254106933267
2.967059728390358,-0.9848075322876894
3.0543261909900745,-0.9961945846253997
3.141592653589791,-0.9999999437410512
3.2288591161895073,-0.9961965904241158
3.3161255787892236,-0.9848087259256604
3.40339204138894,-0.9659263053731422
3.4906585039886564,-0.9396928453953657
3.577924966588373,-0.9063078865695078
3.665191429188089,-0.8660254450997823
3.7524578917878055,-0.8191520601716547
3.839724354387522,-0.766043639850158
3.9269908169872383,-0.7071064695751799
4.014257279586955,-0.6427875016052127
4.1015237421866715,-0.5735764038218449
4.188790204786388,-0.4999999918690258
4.276056667386104,-0.42261826016366494
4.363323129985821,-0.3420201431138735
4.450589592585537,-0.2588190618109866
4.537856055185253,-0.17364817864535811
4.62512251778497,-0.08715574275530798
4.712388980384686,-3.552713678800501E-15
4.7996554429844025,0.0871557427553009
4.886921905584119,0.17364817864535112
4.974188368183835,0.25881906181097974
5.061454830783552,0.34202014311386686
5.148721293383268,0.4226182601636585
5.235987755982984,0.49999999186901967
5.323254218582701,0.5735764038218389
5.410520681182417,0.6427875016052073
5.4977871437821335,0.7071064695751749
5.58505360638185,0.7660436398501533
5.672320068981566,0.8191520601716504
5.759586531581283,0.8660254450997787
5.846852994180999,0.9063078865695048
5.934119456780715,0.9396928453953632
6.021385919380432,0.9659263053731403
6.108652381980148,0.9848087259256592
6.1959188445798645,0.9961965904241149
6.283185307179581,0.9999999437410507
