x,log_10(x)
0.0,-Infinity
0.1,-0.9999999999999998
0.2,-0.6989700043360187
0.30000000000000004,-0.5228787452803375
0.4,-0.39794000867203755
0.5,-0.30102999566398114
0.6,-0.22184874961635637
0.7,-0.1549019599857432
0.7999999999999999,-0.09691001300805645
0.8999999999999999,-0.045757490560675164
0.9999999999999999,-4.821637332766435E-17
1.0999999999999999,0.04139268515822499
1.2,0.0791812460476248
1.3,0.11394335230683676
1.4000000000000001,0.14612803567823804
1.5000000000000002,0.1760912590556813
1.6000000000000003,0.20411998265592485
1.7000000000000004,0.230448921378274
1.8000000000000005,0.2552725051033062
1.9000000000000006,0.27875360095282903
2.0000000000000004,0.30102999566398125
2.1000000000000005,0.32221929473391936
2.2000000000000006,0.34242268082220634
2.3000000000000007,0.361727836017593
2.400000000000001,0.38021124171160614
2.500000000000001,0.3979400086720377
2.600000000000001,0.4149733479708181
2.700000000000001,0.4313637641589874
2.800000000000001,0.4471580313422193
2.9000000000000012,0.4623979978989562
3.0000000000000013,0.4771212547196626
3.1000000000000014,0.49136169383427286
3.2000000000000015,0.5051499783199062
3.3000000000000016,0.5185139398778876
3.4000000000000017,0.5314789170422553
3.5000000000000018,0.5440680443502758
3.600000000000002,0.5563025007672875
3.700000000000002,0.5682017240669952
3.800000000000002,0.5797835966168103
3.900000000000002,0.5910646070264994
4.000000000000002,0.6020599913279625
4.100000000000001,0.6127838567197356
4.200000000000001,0.6232492903979006
4.300000000000001,0.6334684555795865
4.4,0.6434526764861874
4.5,0.6532125137753436
4.6,0.662757831681574
4.699999999999999,0.6720978579357173
4.799999999999999,0.6812412373755871
4.899999999999999,0.6901960800285134
4.999999999999998,0.6989700043360186
5.099999999999998,0.707570176097936
5.1999999999999975,0.7160033436347989
5.299999999999997,0.7242758696007887
5.399999999999997,0.7323937598229682
5.4999999999999964,0.7403626894942436
5.599999999999996,0.7481880270062
5.699999999999996,0.755874855672491
5.799999999999995,0.7634279935629368
5.899999999999995,0.7708520116421438
5.999999999999995,0.7781512503836432
6.099999999999994,0.7853298350107665
6.199999999999994,0.7923916894982533
6.299999999999994,0.7993405494535812
6.399999999999993,0.8061799739838866
6.499999999999993,0.812913356642855
6.5999999999999925,0.8195439355418681
6.699999999999992,0.8260748027008258
6.799999999999992,0.8325089127062357
6.8999999999999915,0.8388490907372547
6.999999999999991,0.8450980400142563
7.099999999999991,0.8512583487190747
7.19999999999999,0.8573324964312679
7.29999999999999,0.8633228601204552
7.39999999999999,0.8692317197309755
7.499999999999989,0.8750612633916993
7.599999999999989,0.8808135922807906
7.699999999999989,0.8864907251724813
7.799999999999988,0.8920946026904796
7.899999999999988,0.8976270912904407
7.999999999999988,0.9030899869919429
8.099999999999987,0.908485018878649
8.199999999999987,0.9138138523837158
8.299999999999986,0.9190780923760731
8.399999999999986,0.9242792860618808
8.499999999999986,0.9294189257142919
8.599999999999985,0.934498451243567
8.699999999999985,0.9395192526186178
8.799999999999985,0.9444826721501678
8.899999999999984,0.9493900066449119
8.999999999999984,0.9542425094393241
9.099999999999984,0.9590413923210928
9.199999999999983,0.9637878273455543
9.299999999999983,0.9684829485539344
9.399999999999983,0.9731278535996977
9.499999999999982,0.9777236052888468
9.599999999999982,0.9822712330395675
9.699999999999982,0.9867717342662439
9.799999999999981,0.9912260756924939
9.89999999999998,0.9956351945975489
9.99999999999998,0.999999999999999
