x,custom(x)
-6.283185307179586,1.0
-6.19591884457987,1.0
-6.1086523819801535,1.0
-6.021385919380437,1.0
-5.934119456780721,1.0
-5.846852994181004,1.0
-5.759586531581288,1.0
-5.672320068981572,1.0
-5.585053606381855,1.0
-5.497787143782139,1.0
-5.4105206811824225,1.0
-5.323254218582706,1.0
-5.23598775598299,1.0
-5.148721293383273,1.0
-5.061454830783557,1.0
-4.974188368183841,1.0
-4.886921905584124,1.0
-4.799655442984408,1.0
-4.7123889803846915,1.0
-4.625122517784975,1.0
-4.537856055185259,1.0
-4.450589592585542,1.0
-4.363323129985826,1.0
-4.27605666738611,1.0
-4.188790204786393,1.0
-4.101523742186677,1.0
-4.01425727958696,1.0
-3.926990816987244,1.0
-3.8397243543875277,1.0
-3.7524578917878113,1.0
-3.665191429188095,1.0
-3.5779249665883786,1.0
-3.490658503988662,1.0
-3.403392041388946,1.0
-3.3161255787892294,1.0
-3.228859116189513,1.0
-3.1415926535897967,1.0
-3.0543261909900803,1.0
-2.967059728390364,1.0
-2.8797932657906475,1.0
-2.792526803190931,1.0
-2.705260340591215,1.0
-2.6179938779914984,1.0
-2.530727415391782,1.0
-2.4434609527920657,1.0
-2.3561944901923493,1.0
-2.268928027592633,1.0
-2.1816615649929165,1.0
-2.0943951023932,1.0
-2.0071286397934838,1.0
-1.9198621771937674,1.0
-1.832595714594051,1.0
-1.7453292519943346,1.0
-1.6580627893946183,1.0
-1.5707963267949019,1.0
-1.4835298641951855,1.0
-1.3962634015954691,1.0
-1.3089969389957528,1.0
-1.2217304763960364,1.0
-1.13446401379632,1.0
-1.0471975511966036,1.0
-0.9599310885968871,1.0
-0.8726646259971707,1.0
-0.7853981633974542,1.0
-0.6981317007977377,1.0
-0.6108652381980212,1.0
-0.5235987755983047,1.0
-0.4363323129985882,1.0
-0.3490658503988717,1.0
-0.26179938779915524,1.0
-0.17453292519943875,1.0
-0.08726646259972227,1.0
-5.800915303666443E-15,1.0
0.08726646259971067,2.2555859408045595
0.17453292519942715,-0.020973308036579374
0.26179938779914363,-0.23140768024820096
0.3490658503988601,-0.28220886472751683
0.4363323129985766,-0.21643334831301864
0.523598775598293,-0.13279779427855792
0.6108652381980095,-0.06862570820474519
0.698131700797726,-0.029304676958561076
0.7853981633974425,-0.009441090928796464
0.872664625997159,-0.0017483658136178265
0.9599310885968755,-4.797173157647344E-5
1.0471975511965919,6.877866852088515E-5
1.1344640137963082,0.0013923937108643635
1.2217304763960246,0.005460855057547239
1.308996938995741,0.012923511752012166
1.3962634015954574,0.023838854272467246
1.4835298641951737,0.0378980664669678
1.5707963267948901,0.05458461580232746
1.6580627893946065,0.07328402006255219
1.7453292519943229,0.0933567564143842
1.8325957145940392,0.11418475085311469
1.9198621771937556,0.135199356066608
2.0071286397934722,0.15589661173837277
2.0943951023931886,0.17584394500258568
2.181661564992905,0.1946812513408437
2.2689280275926214,0.21211841081451527
2.3561944901923377,0.22793065966309028
2.443460952792054,0.24195278642805093
2.5307274153917705,0.2540728038848029
2.617993877991487,0.26422552538226496
2.7052603405912032,0.2723863192135622
2.7925268031909196,0.278565207607895
2.879793265790636,0.2828014037282583
2.9670597283903524,0.2851583306431611
3.0543261909900687,0.2857191334909922
3.141592653589785,0.28458267492942413
3.2288591161895015,0.28185999089243285
3.316125578789218,0.27767117614539133
3.4033920413889343,0.27214266535916637
3.4906585039886506,0.26540487416941805
3.577924966588367,0.2575901650735492
3.6651914291880834,0.24883110443632236
3.7524578917877998,0.2392589789052166
3.839724354387516,0.22900254189013308
3.9269908169872325,0.21818696324496223
4.014257279586949,0.20693295777265908
4.101523742186665,0.19535607057888363
4.188790204786382,0.1835660995722555
4.276056667386098,0.1716666375241893
4.363323129985814,0.15975471804562327
4.450589592585531,0.14792055160924222
4.537856055185247,0.1362473393480249
4.6251225177849635,0.12481115380226783
4.71238898038468,0.11368087707800327
4.799655442984396,0.10291818803160256
4.886921905584113,0.09257759112021006
4.974188368183829,0.08270648046739008
5.061454830783545,0.07334523349923996
5.148721293383262,0.06452732921893972
5.235987755982978,0.05627948681712153
5.3232542185826945,0.0486218208706255
5.410520681182411,0.04156800987136862
5.497787143782127,0.035125475257674905
5.585053606381844,0.029295568499128486
5.67232006898156,0.02407376411884449
5.759586531581276,0.01944985682932183
5.846852994180993,0.015408161214501394
5.934119456780709,0.011927712615523254
6.0213859193804256,0.008982468074696801
6.108652381980142,0.006541506364670016
6.195918844579858,0.004569226280648245
6.283185307179575,0.0030255425053382144
