x,cos(x)
0.0,1.0
0.08726646259971647,0.9961946980917455
0.17453292519943295,0.984807753012208
0.2617993877991494,0.9659258262890683
0.3490658503988659,0.9396926207859084
0.4363323129985824,0.9063077870366499
0.5235987755982988,0.8660254037844387
0.6108652381980153,0.8191520442889918
0.6981317007977318,0.766044443118978
0.7853981633974483,0.7071067811865476
0.8726646259971648,0.6427876096865394
0.9599310885968813,0.5735764363510462
1.0471975511965976,0.5000000000000001
1.134464013796314,0.4226182617406996
1.2217304763960304,0.34202014332566905
1.3089969389957468,0.2588190451025212
1.3962634015954631,0.17364817766693086
1.4835298641951795,0.08715574274765879
1.570796326794896,7.273661547324616E-16
1.6580627893946123,-0.08715574274765735
1.7453292519943286,-0.17364817766692944
1.832595714594045,-0.25881904510251974
1.9198621771937614,-0.34202014332566766
2.007128639793478,-0.4226182617406985
2.0943951023931944,-0.49999999999999906
2.1816615649929108,-0.573576436351045
2.268928027592627,-0.6427876096865384
2.3561944901923435,-0.7071067811865465
2.44346095279206,-0.766044443118977
2.5307274153917763,-0.8191520442889909
2.6179938779914926,-0.8660254037844378
2.705260340591209,-0.9063077870366492
2.7925268031909254,-0.9396926207859078
2.8797932657906418,-0.9659258262890678
2.967059728390358,-0.9848077530122077
3.0543261909900745,-0.9961946980917453
3.141592653589791,-1.0
3.2288591161895073,-0.9961946980917458
3.3161255787892236,-0.9848077530122085
3.40339204138894,-0.965925826289069
3.4906585039886564,-0.9396926207859093
3.577924966588373,-0.9063077870366512
3.665191429188089,-0.8660254037844402
3.7524578917878055,-0.8191520442889936
3.839724354387522,-0.76604444311898
3.9269908169872383,-0.7071067811865498
4.014257279586955,-0.6427876096865416
4.1015237421866715,-0.5735764363510486
4.188790204786388,-0.5000000000000027
4.276056667386104,-0.4226182617407024
4.363323129985821,-0.3420201433256719
4.450589592585537,-0.25881904510252407
4.537856055185253,-0.17364817766693383
4.62512251778497,-0.08715574274766179
4.712388980384686,-3.736410698672604E-15
4.7996554429844025,0.08715574274765435
4.886921905584119,0.17364817766692647
4.974188368183835,0.25881904510251685
5.061454830783552,0.3420201433256648
5.148721293383268,0.4226182617406956
5.235987755982984,0.4999999999999962
5.323254218582701,0.5735764363510425
5.410520681182417,0.6427876096865358
5.4977871437821335,0.7071067811865442
5.58505360638185,0.766044443118975
5.672320068981566,0.819152044288989
5.759586531581283,0.8660254037844362
5.846852994180999,0.9063077870366478
5.934119456780715,0.9396926207859067
6.021385919380432,0.9659258262890669
6.108652381980148,0.9848077530122071
6.1959188445798645,0.9961946980917451
6.283185307179581,1.0
