x,sec(x)
-6.283185307179586,1.0
-6.19591884457987,1.0038198375433474
-6.1086523819801535,1.0154266118857451
-6.021385919380437,1.035276180410083
-5.934119456780721,1.064177772475912
-5.846852994181004,1.1033779189624917
-5.759586531581288,1.1547005383792512
-5.672320068981572,1.2207745887614556
-5.585053606381855,1.305407289332278
-5.497787143782139,1.414213562373094
-5.4105206811824225,1.555723826860411
-5.323254218582706,1.7434467956210957
-5.23598775598299,1.9999999999999964
-5.148721293383273,2.3662015831524927
-5.061454830783557,2.923804400163078
-4.974188368183841,3.8637033051562546
-4.886921905584124,5.758770483143588
-4.799655442984408,11.473713245669659
-4.7123889803846915,6.278804724892645E14
-4.625122517784975,-11.473713245670076
-4.537856055185259,-5.758770483143692
-4.450589592585542,-3.863703305156301
-4.363323129985826,-2.9238044001631036
-4.27605666738611,-2.366201583152509
-4.188790204786393,-2.0000000000000075
-4.101523742186677,-1.743446795621104
-4.01425727958696,-1.5557238268604168
-3.926990816987244,-1.4142135623730985
-3.8397243543875277,-1.3054072893322815
-3.7524578917878113,-1.2207745887614583
-3.665191429188095,-1.1547005383792535
-3.5779249665883786,-1.1033779189624933
-3.490658503988662,-1.0641777724759134
-3.403392041388946,-1.035276180410084
-3.3161255787892294,-1.0154266118857456
-3.228859116189513,-1.0038198375433478
-3.1415926535897967,-1.0
-3.0543261909900803,-1.0038198375433471
-2.967059728390364,-1.0154266118857442
-2.8797932657906475,-1.035276180410082
-2.792526803190931,-1.0641777724759107
-2.705260340591215,-1.1033779189624897
-2.6179938779914984,-1.1547005383792488
-2.530727415391782,-1.2207745887614525
-2.4434609527920657,-1.305407289332274
-2.3561944901923493,-1.414213562373089
-2.268928027592633,-1.5557238268604041
-2.1816615649929165,-1.7434467956210866
-2.0943951023932,-1.999999999999984
-2.0071286397934838,-2.366201583152474
-1.9198621771937674,-2.923804400163048
-1.832595714594051,-3.8637033051562013
-1.7453292519943346,-5.7587704831434685
-1.6580627893946183,-11.473713245669177
-1.5707963267949019,-1.8983119187868838E14
-1.4835298641951855,11.47371324567056
-1.3962634015954691,5.758770483143813
-1.3089969389957528,3.863703305156354
-1.2217304763960364,2.923804400163133
-1.13446401379632,2.366201583152528
-1.0471975511966036,2.0000000000000204
-0.9599310885968871,1.7434467956211126
-0.8726646259971707,1.5557238268604232
-0.7853981633974542,1.4142135623731034
-0.6981317007977377,1.305407289332285
-0.6108652381980212,1.220774588761461
-0.5235987755983047,1.1547005383792555
-0.4363323129985882,1.1033779189624948
-0.3490658503988717,1.0641777724759143
-0.26179938779915524,1.0352761804100847
-0.17453292519943875,1.015426611885746
-0.08726646259972227,1.003819837543348
-5.800915303666443E-15,1.0
0.08726646259971067,1.003819837543347
0.17453292519942715,1.015426611885744
0.26179938779914363,1.0352761804100814
0.3490658503988601,1.06417777247591
0.4363323129985766,1.1033779189624888
0.523598775598293,1.1547005383792477
0.6108652381980095,1.2207745887614512
0.698131700797726,1.3054072893322721
0.7853981633974425,1.4142135623730867
0.872664625997159,1.5557238268604014
0.9599310885968755,1.7434467956210837
1.0471975511965919,1.9999999999999796
1.1344640137963082,2.366201583152468
1.2217304763960246,2.9238044001630383
1.308996938995741,3.863703305156184
1.3962634015954574,5.758770483143428
1.4835298641951737,11.473713245669016
1.5707963267948901,1.538337079233101E14
1.6580627893946065,-11.473713245670721
1.7453292519943229,-5.758770483143852
1.8325957145940392,-3.8637033051563714
1.9198621771937556,-2.923804400163143
2.0071286397934722,-2.366201583152533
2.0943951023931886,-2.000000000000024
2.181661564992905,-1.7434467956211155
2.2689280275926214,-1.5557238268604254
2.3561944901923377,-1.4142135623731051
2.443460952792054,-1.3054072893322866
2.5307274153917705,-1.2207745887614623
2.617993877991487,-1.1547005383792566
2.7052603405912032,-1.1033779189624957
2.7925268031909196,-1.0641777724759152
2.879793265790636,-1.0352761804100852
2.9670597283903524,-1.0154266118857465
3.0543261909900687,-1.003819837543348
3.141592653589785,-1.0
3.2288591161895015,-1.0038198375433467
3.316125578789218,-1.0154266118857436
3.4033920413889343,-1.0352761804100807
3.4906585039886506,-1.0641777724759087
3.577924966588367,-1.1033779189624873
3.6651914291880834,-1.1547005383792457
3.7524578917877998,-1.2207745887614485
3.839724354387516,-1.3054072893322688
3.9269908169872325,-1.4142135623730823
4.014257279586949,-1.5557238268603952
4.101523742186665,-1.7434467956210749
4.188790204786382,-1.9999999999999676
4.276056667386098,-2.3662015831524505
4.363323129985814,-2.9238044001630104
4.450589592585531,-3.8637033051561342
4.537856055185247,-5.758770483143315
4.6251225177849635,-11.473713245668563
4.71238898038468,-1.0046556106114225E14
4.799655442984396,11.473713245671174
4.886921905584113,5.758770483143966
4.974188368183829,3.863703305156421
5.061454830783545,2.9238044001631707
5.148721293383262,2.366201583152552
5.235987755982978,2.000000000000037
5.3232542185826945,1.7434467956211246
5.410520681182411,1.5557238268604323
5.497787143782127,1.4142135623731105
5.585053606381844,1.3054072893322906
5.67232006898156,1.2207745887614654
5.759586531581276,1.154700538379259
5.846852994180993,1.1033779189624977
5.934119456780709,1.0641777724759165
6.0213859193804256,1.0352761804100863
6.108652381980142,1.0154266118857471
6.195918844579858,1.0038198375433485
6.283185307179575,1.0
