x,log_5(x)
0.0,-Infinity
0.1,-1.430676558073393
0.2,-1.0
0.30000000000000004,-0.7480703635874077
0.4,-0.5693234419266069
0.5,-0.43067655807339306
0.6,-0.31739380551401475
0.7,-0.22161460295122554
0.7999999999999999,-0.13864688385321397
0.8999999999999999,-0.06546416910142253
0.9999999999999999,-6.89820350352046E-17
1.0999999999999999,0.05921954433158495
1.2,0.11328275255937834
1.3,0.16301608309368926
1.4000000000000001,0.2090619551221676
1.5000000000000002,0.25192963641259236
1.6000000000000003,0.2920296742201793
1.7000000000000004,0.32969786964919506
1.8000000000000005,0.3652123889719708
1.9000000000000006,0.3988062423617576
2.0000000000000004,0.4306765580733932
2.1000000000000005,0.46099159153476
2.2000000000000006,0.48989610240497833
2.3000000000000007,0.5175155353929868
2.400000000000001,0.5439593106327717
2.500000000000001,0.5693234419266072
2.600000000000001,0.5936926411670825
2.700000000000001,0.6171420253845631
2.800000000000001,0.6397385131955609
2.9000000000000012,0.6615419760941068
3.0000000000000013,0.6826061944859857
3.1000000000000014,0.7029796569039299
3.2000000000000015,0.7227062322935726
3.3000000000000016,0.7418257388175706
3.4000000000000017,0.7603744277225882
3.5000000000000018,0.7783853970487749
3.600000000000002,0.7958889470453641
3.700000000000002,0.8129128868795367
3.800000000000002,0.8294828004351509
3.900000000000002,0.8456222775796749
4.000000000000002,0.8613531161467864
4.100000000000001,0.8766954989747308
4.200000000000001,0.8916681496081531
4.300000000000001,0.9062884696766711
4.4,0.9205726604783713
4.5,0.9345358308985776
4.6,0.9481920934663796
4.699999999999999,0.9615546500799725
4.799999999999999,0.9746358687061644
4.899999999999999,0.9874473521709419
4.999999999999998,0.9999999999999999
5.099999999999998,1.01230406413518
5.1999999999999975,1.024369199240475
5.299999999999997,1.0362045082160702
5.399999999999997,1.0478185834579556
5.4999999999999964,1.0592195443315846
5.599999999999996,1.0704150712689533
5.699999999999996,1.0814124368477422
5.799999999999995,1.092218534167499
5.899999999999995,1.1028399028001334
5.999999999999995,1.1132827525593778
6.099999999999994,1.1235529853055493
6.199999999999994,1.1336562149773222
6.299999999999994,1.1435977860207445
6.399999999999993,1.1533827903669647
6.499999999999993,1.1630160830936886
6.5999999999999925,1.1725022968909629
6.699999999999992,1.1818458554391749
6.799999999999992,1.1910509857959803
6.8999999999999915,1.200121729878971
6.999999999999991,1.2090619551221669
7.099999999999991,1.217875364376646
7.19999999999999,1.2265655051187558
7.29999999999999,1.2351357780232104
7.39999999999999,1.2435894449529283
7.499999999999989,1.2519296364125914
7.599999999999989,1.2601593585085427
7.699999999999989,1.268281499453752
7.799999999999988,1.2762988356530667
7.899999999999988,1.2842140374008393
7.999999999999988,1.2920296742201782
8.099999999999987,1.2997482198705472
8.199999999999987,1.3073720570481224
8.299999999999986,1.3149034818012604
8.399999999999986,1.3223447076815449
8.499999999999986,1.329697869649194
8.599999999999985,1.336965027750063
8.699999999999985,1.3441481705800908
8.799999999999985,1.3512492185517633
8.899999999999984,1.3582700269760186
8.999999999999984,1.3652123889719696
9.099999999999984,1.3720780382158557
9.199999999999983,1.3788686515397715
9.299999999999983,1.385585851389914
9.399999999999983,1.3922312081533643
9.499999999999982,1.3988062423617562
9.599999999999982,1.4053124267795565
9.699999999999982,1.411751188384143
9.799999999999981,1.418123910244334
9.89999999999998,1.4244319333035544
9.99999999999998,1.4306765580733918
