x,sin(x)
-3.141592653589793,-1.2246467991473532E-16
-3.0543261909900767,-0.0871557427476582
-2.9670597283903604,-0.17364817766693028
-2.879793265790644,-0.2588190451025206
-2.7925268031909276,-0.3420201433256685
-2.7052603405912112,-0.4226182617406991
-2.617993877991495,-0.49999999999999956
-2.5307274153917785,-0.5735764363510456
-2.443460952792062,-0.6427876096865388
-2.3561944901923457,-0.7071067811865469
-2.2689280275926293,-0.7660444431189775
-2.181661564992913,-0.8191520442889912
-2.0943951023931966,-0.866025403784438
-2.00712863979348,-0.9063077870366495
-1.9198621771937638,-0.939692620785908
-1.8325957145940475,-0.9659258262890679
-1.745329251994331,-0.9848077530122078
-1.6580627893946147,-0.9961946980917454
-1.5707963267948983,-1.0
-1.483529864195182,-0.9961946980917457
-1.3962634015954656,-0.9848077530122084
-1.3089969389957492,-0.9659258262890688
-1.2217304763960328,-0.9396926207859091
-1.1344640137963165,-0.9063077870366509
-1.0471975511966,-0.8660254037844398
-0.9599310885968836,-0.8191520442889931
-0.8726646259971671,-0.7660444431189796
-0.7853981633974506,-0.7071067811865491
-0.6981317007977341,-0.642787609686541
-0.6108652381980176,-0.5735764363510479
-0.5235987755983011,-0.500000000000002
-0.43633231299858466,-0.4226182617407015
-0.34906585039886817,-0.3420201433256709
-0.2617993877991517,-0.25881904510252296
-0.1745329251994352,-0.17364817766693255
-0.08726646259971872,-0.08715574274766041
-2.248201624865942E-15,-2.248201624865942E-15
0.08726646259971423,0.08715574274765593
0.1745329251994307,0.17364817766692814
0.2617993877991472,0.2588190451025186
0.3490658503988637,0.3420201433256666
0.43633231299858016,0.4226182617406974
0.5235987755982966,0.499999999999998
0.6108652381980131,0.5735764363510443
0.6981317007977296,0.6427876096865376
0.7853981633974461,0.7071067811865459
0.8726646259971625,0.7660444431189766
0.959931088596879,0.8191520442889905
1.0471975511965954,0.8660254037844375
1.1344640137963118,0.9063077870366489
1.2217304763960282,0.9396926207859075
1.3089969389957445,0.9659258262890676
1.396263401595461,0.9848077530122076
1.4835298641951773,0.9961946980917453
1.5707963267948937,1.0
1.65806278939461,0.9961946980917458
1.7453292519943264,0.9848077530122086
1.8325957145940428,0.9659258262890691
1.9198621771937592,0.9396926207859095
2.0071286397934758,0.9063077870366514
2.094395102393192,0.8660254037844403
2.1816615649929085,0.8191520442889938
2.268928027592625,0.7660444431189803
2.3561944901923413,0.7071067811865501
2.4434609527920577,0.6427876096865422
2.530727415391774,0.5735764363510493
2.6179938779914904,0.5000000000000034
2.705260340591207,0.4226182617407031
2.792526803190923,0.34202014332567265
2.8797932657906395,0.25881904510252485
2.967059728390356,0.17364817766693463
3.0543261909900723,0.08715574274766262
3.1415926535897887,4.563356778415361E-15
