x,ln(x)
0.0,-Infinity
0.1,-2.3025850929940455
0.2,-1.6094379124341003
0.30000000000000004,-1.203972804325936
0.4,-0.916290731874155
0.5,-0.6931471805599453
0.6,-0.5108256237659907
0.7,-0.35667494393873245
0.7999999999999999,-0.22314355131420985
0.8999999999999999,-0.1053605156578264
0.9999999999999999,-1.1102230246251565E-16
1.0999999999999999,0.09531017980432474
1.2,0.1823215567939546
1.3,0.26236426446749106
1.4000000000000001,0.336472236621213
1.5000000000000002,0.40546510810816455
1.6000000000000003,0.47000362924573574
1.7000000000000004,0.5306282510621706
1.8000000000000005,0.5877866649021193
1.9000000000000006,0.641853886172395
2.0000000000000004,0.6931471805599455
2.1000000000000005,0.7419373447293776
2.2000000000000006,0.7884573603642705
2.3000000000000007,0.8329091229351043
2.400000000000001,0.8754687373539003
2.500000000000001,0.9162907318741554
2.600000000000001,0.9555114450274368
2.700000000000001,0.9932517730102838
2.800000000000001,1.0296194171811586
2.9000000000000012,1.0647107369924287
3.0000000000000013,1.0986122886681102
3.1000000000000014,1.131402111491101
3.2000000000000015,1.1631508098056813
3.3000000000000016,1.193922468472435
3.4000000000000017,1.223775431622116
3.5000000000000018,1.2527629684953685
3.600000000000002,1.280933845462065
3.700000000000002,1.3083328196501793
3.800000000000002,1.3350010667323406
3.900000000000002,1.3609765531356013
4.000000000000002,1.386294361119891
4.100000000000001,1.4109869737102625
4.200000000000001,1.435084525289323
4.300000000000001,1.458615022699517
4.4,1.4816045409242156
4.5,1.5040773967762742
4.6,1.5260563034950492
4.699999999999999,1.5475625087160128
4.799999999999999,1.568615917913845
4.899999999999999,1.5892352051165806
4.999999999999998,1.6094379124341
5.099999999999998,1.6292405397302796
5.1999999999999975,1.6486586255873812
5.299999999999997,1.6677068205580756
5.399999999999997,1.6863989535702282
5.4999999999999964,1.7047480922384246
5.599999999999996,1.7227665977411029
5.699999999999996,1.7404661748405037
5.799999999999995,1.7578579175523728
5.899999999999995,1.774952350911673
5.999999999999995,1.791759469228054
6.099999999999994,1.8082887711792646
6.199999999999994,1.8245492920510449
6.299999999999994,1.840549633397486
6.399999999999993,1.8562979903656252
6.499999999999993,1.8718021769015902
6.5999999999999925,1.8870696490323788
6.699999999999992,1.9021075263969192
6.799999999999992,1.9169226121820597
6.8999999999999915,1.9315214116032124
6.999999999999991,1.9459101490553121
7.099999999999991,1.9600947840472684
7.19999999999999,1.9740810260220083
7.29999999999999,1.9878743481543442
7.39999999999999,2.0014800002101225
7.499999999999989,2.0149030205422633
7.599999999999989,2.028148247292284
7.699999999999989,2.041220328859637
7.799999999999988,2.0541237336955445
7.899999999999988,2.0668627594729743
7.999999999999988,2.0794415416798344
8.099999999999987,2.0918640616783915
8.199999999999987,2.1041341542702057
8.299999999999986,2.1162555148025506
8.399999999999986,2.128231705849266
8.499999999999986,2.140066163496269
8.599999999999985,2.1517622032594605
8.699999999999985,2.1633230256605365
8.799999999999985,2.174751721484159
8.899999999999984,2.1860512767380924
8.999999999999984,2.197224577336218
9.099999999999984,2.2082744135228025
9.199999999999983,2.219203484054993
9.299999999999983,2.2300144001592086
9.399999999999983,2.240709689275956
9.499999999999982,2.251291798606493
9.599999999999982,2.261763098473789
9.699999999999982,2.272125885509335
9.799999999999981,2.282382385676524
9.89999999999998,2.292534757140542
9.99999999999998,2.3025850929940437
