x,custom(x)
-6.283185307179586,1.0
-6.19591884457987,1.0
-6.1086523819801535,1.0
-6.021385919380437,1.0
-5.934119456780721,1.0
-5.846852994181004,1.0
-5.759586531581288,1.0
-5.672320068981572,1.0
-5.585053606381855,1.0
-5.497787143782139,1.0
-5.4105206811824225,1.0
-5.323254218582706,1.0
-5.23598775598299,1.0
-5.148721293383273,1.0
-5.061454830783557,1.0
-4.974188368183841,1.0
-4.886921905584124,1.0
-4.799655442984408,1.0
-4.7123889803846915,1.0
-4.625122517784975,1.0
-4.537856055185259,1.0
-4.450589592585542,1.0
-4.363323129985826,1.0
-4.27605666738611,1.0
-4.188790204786393,1.0
-4.101523742186677,1.0
-4.01425727958696,1.0
-3.926990816987244,1.0
-3.8397243543875277,1.0
-3.7524578917878113,1.0
-3.665191429188095,1.0
-3.5779249665883786,1.0
-3.490658503988662,1.0
-3.403392041388946,1.0
-3.3161255787892294,1.0
-3.228859116189513,1.0
-3.1415926535897967,1.0
-3.0543261909900803,1.0
-2.967059728390364,1.0
-2.8797932657906475,1.0
-2.792526803190931,1.0
-2.705260340591215,1.0
-2.6179938779914984,1.0
-2.530727415391782,1.0
-2.4434609527920657,1.0
-2.3561944901923493,1.0
-2.268928027592633,1.0
-2.1816615649929165,1.0
-2.0943951023932,1.0
-2.0071286397934838,1.0
-1.9198621771937674,1.0
-1.832595714594051,1.0
-1.7453292519943346,1.0
-1.6580627893946183,1.0
-1.5707963267949019,1.0
-1.4835298641951855,1.0
-1.3962634015954691,1.0
-1.3089969389957528,1.0
-1.2217304763960364,1.0
-1.13446401379632,1.0
-1.0471975511966036,1.0
-0.9599310885968871,1.0
-0.8726646259971707,1.0
-0.7853981633974542,1.0
-0.6981317007977377,1.0
-0.6108652381980212,1.0
-0.5235987755983047,1.0
-0.4363323129985882,1.0
-0.3490658503988717,1.0
-0.26179938779915524,1.0
-0.17453292519943875,1.0
-0.08726646259972227,1.0
-5.800915303666443E-15,1.0
0.08726646259971067,2.2200870380604996
0.17453292519942715,-0.02117844361628038
0.26179938779914363,-0.23155499812366723
0.3490658503988601,-0.2822125289901672
0.4363323129985766,-0.21642179471447143
0.523598775598293,-0.13278147134327922
0.6108652381980095,-0.06862361139977877
0.698131700797726,-0.029302933753731532
0.7853981633974425,-0.009440961261567899
0.872664625997159,-0.001748387727841414
0.9599310885968755,-4.797307822069222E-5
1.0471975511965919,6.926097797161672E-5
1.1344640137963082,0.0013951233883134405
1.2217304763960246,0.005466425952415418
1.308996938995741,0.012932282148838356
1.3962634015954574,0.023844948694012782
1.4835298641951737,0.03790627681482775
1.5707963267948901,0.054595805025853976
1.6580627893946065,0.07329122104192305
1.7453292519943229,0.0933665722573855
1.8325957145940392,0.11419180439864024
1.9198621771937556,0.13520879536661676
2.0071286397934722,0.1559043979884983
2.0943951023931886,0.1758538850303903
2.181661564992905,0.1946903624161173
2.2689280275926214,0.21212791529731992
2.3561944901923377,0.2279414108394175
2.443460952792054,0.24196423975312573
2.5307274153917705,0.25408532551384494
2.617993877991487,0.2642389439957082
2.7052603405912032,0.2724006934487127
2.7925268031909196,0.2786021384704788
2.879793265790636,0.28282784123765325
2.9670597283903524,0.2851786514577504
3.0543261909900687,0.28573581490216093
3.141592653589785,0.2845963084810821
3.2288591161895015,0.2818726221115361
3.316125578789218,0.2776778268047953
3.4033920413889343,0.2721503114297572
3.4906585039886506,0.26541417148220475
3.577924966588367,0.25759127073738497
3.6651914291880834,0.24883546892584701
3.7524578917877998,0.23926641267281334
3.839724354387516,0.22899941018995074
3.9269908169872325,0.2181885462491121
4.014257279586949,0.20693850357059917
4.101523742186665,0.1953648195937595
4.188790204786382,0.18357733591563855
4.276056667386098,0.17166942666036608
4.363323129985814,0.1597612024917731
4.450589592585531,0.1479297895878542
4.537856055185247,0.13625853260725973
4.6251225177849635,0.12482364095099903
4.71238898038468,0.11368705981632476
4.799655442984396,0.10292661672256448
4.886921905584113,0.09258747312867097
4.974188368183829,0.08271719003958798
5.061454830783545,0.07335628584967446
5.148721293383262,0.06453385954810908
5.235987755982978,0.05628711346361027
5.3232542185826945,0.04862995720169519
5.410520681182411,0.041576221889470695
5.497787143782127,0.035133450642647536
5.585053606381844,0.029303090311175953
5.67232006898156,0.024079019069663934
5.759586531581276,0.01945506202349672
5.846852994180993,0.01541305228005438
5.934119456780709,0.011932124053093397
6.0213859193804256,0.008986307942172376
6.108652381980142,0.006544736569498197
6.195918844579858,0.004571847663254421
6.283185307179575,0.0030274025908564066
