x,ln(x)
0.0,-Infinity
0.1,-2.30092861805319
0.2,-1.6089250020106074
0.30000000000000004,-1.203792162167292
0.4,-0.9162186667877121
0.5,-0.6931092453553389
0.6,-0.5108091042539684
0.7,-0.3566637428571429
0.7999999999999999,-0.22314133333333344
0.8999999999999999,-0.10536033333333343
0.9999999999999999,-1.1102230246251565E-16
1.0999999999999999,0.0953736317475351
1.2,0.18240429031798633
1.3,0.2624300027454489
1.4000000000000001,0.33649786617444843
1.5000000000000002,0.4054877921512057
1.6000000000000003,0.4700258721259173
1.7000000000000004,0.530636520178708
1.8000000000000005,0.5877958290897226
1.9000000000000006,0.6418654128891893
2.0000000000000004,0.6931510680869237
2.1000000000000005,0.7419429672919418
2.2000000000000006,0.7884589319481434
2.3000000000000007,0.8329094602929205
2.400000000000001,0.8754692148784078
2.500000000000001,0.9162907798703775
2.600000000000001,0.9555114774021426
2.700000000000001,0.9932517735245454
2.800000000000001,1.0297461675114135
2.9000000000000012,1.0647990759598498
3.0000000000000013,1.0987220778957023
3.1000000000000014,1.1314793864676598
3.2000000000000015,1.1632048312177958
3.3000000000000016,1.193995078003642
3.4000000000000017,1.2238267076777376
3.5000000000000018,1.2527989087463713
3.600000000000002,1.2809863871228089
3.700000000000002,1.3083700380548042
3.800000000000002,1.3350272141879538
3.900000000000002,1.3610184169484205
4.000000000000002,1.386324103033177
4.100000000000001,1.4110079124169852
4.200000000000001,1.435099124024914
4.300000000000001,1.4586414028521422
4.4,1.481623149076874
4.5,1.5040903817273361
4.6,1.5260652600024103
4.699999999999999,1.5475810508708239
4.799999999999999,1.5686288639929384
4.899999999999999,1.5892441263902712
4.999999999999998,1.6094439734011274
5.099999999999998,1.6292445942386269
5.1999999999999975,1.6486687098653927
5.299999999999997,1.6677136451922019
5.399999999999997,1.6864034894604376
5.4999999999999964,1.7047510473078875
5.599999999999996,1.7227684806709824
5.699999999999996,1.740472004192004
5.799999999999995,1.7578616642402278
5.899999999999995,1.7749546935730576
5.999999999999995,1.7917608886933947
6.099999999999994,1.8082896007154443
6.199999999999994,1.8245497568709408
6.299999999999994,1.8405515897839344
6.399999999999993,1.8562990735798741
6.499999999999993,1.8718027409009996
6.5999999999999925,1.8870699211412785
6.699999999999992,1.9021076455456989
6.799999999999992,1.916922658106252
6.8999999999999915,1.9315216804841524
6.999999999999991,1.945910233711495
7.099999999999991,1.9600948029882983
7.19999999999999,1.9740810282628158
7.29999999999999,1.9878743534809222
7.39999999999999,2.001579425845939
7.499999999999989,2.0149895992375733
7.599999999999989,2.0282768781254843
7.699999999999989,2.0413330542313486
7.799999999999988,2.0542224367986974
7.899999999999988,2.0669491098413033
7.999999999999988,2.079517018471993
8.099999999999987,2.091929974512836
8.199999999999987,2.104237768876171
8.299999999999986,2.11634660492624
8.399999999999986,2.1283117137878533
8.499999999999986,2.140136373298953
8.599999999999985,2.1518237572978864
8.699999999999985,2.1633769395362394
8.799999999999985,2.174841689257584
8.899999999999984,2.1861306319838345
8.999999999999984,2.1972945060867035
9.099999999999984,2.2083359763149852
9.199999999999983,2.2192576285142076
9.299999999999983,2.230061972382854
9.399999999999983,2.240751444126764
9.499999999999982,2.2513284090153696
9.599999999999982,2.261829307143164
9.699999999999982,2.2721843737086465
9.799999999999981,2.2824340004924424
9.89999999999998,2.292580258371284
9.99999999999998,2.302625161593421
